Adaptivity Level_Low,Adaptivity Level_Moderate
0,1
1,0
0,1
1,0
1,0
0,1
0,1
0,1
1,0
0,1
0,0
1,0
0,1
1,0
0,1
0,0
0,1
0,1
0,1
1,0
1,0
0,1
0,1
0,1
1,0
1,0
0,1
1,0
0,1
0,1
1,0
1,0
0,1
0,1
0,1
0,1
0,1
1,0
0,1
0,1
0,1
1,0
1,0
1,0
1,1
1,0
1,0
1,0
0,0
1,0
0,1
0,1
0,1
1,0
0,1
1,0
0,1
0,1
0,1
0,1
0,1
0,1
1,0
0,1
0,1
1,0
1,0
1,0
0,1
1,0
0,1
1,0
0,1
0,1
0,1
0,1
1,0
0,1
0,0
1,1
1,0
0,1
0,1
1,0
0,1
1,0
0,1
0,0
1,0
1,0
0,1
1,0
0,0
1,0
0,1
0,0
0,1
0,1
1,0
0,1
0,1
0,1
1,0
0,1
1,0
0,1
1,0
1,0
1,0
0,1
1,0
0,0
1,0
1,0
0,1
0,1
0,1
0,1
0,0
1,0
1,0
0,1
0,1
0,1
0,1
0,0
1,0
0,1
1,0
0,1
1,0
0,1
1,0
1,0
0,1
0,1
0,1
0,1
0,1
1,0
0,1
1,0
0,1
0,1
1,0
1,0
0,1
1,1
0,0
0,1
1,0
0,1
0,1
1,0
0,1
0,1
0,1
0,1
0,1
0,1
1,0
1,0
0,1
0,1
0,1
1,0
1,0
0,0
1,0
1,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,0
1,0
0,1
1,0
1,0
1,0
1,0
0,1
1,0
0,1
0,1
0,1
0,1
1,0
0,1
0,1
1,0
1,0
1,0
0,1
0,1
0,1
1,0
0,1
1,0
1,0
0,1
0,1
0,0
0,1
0,1
0,0
1,0
1,0
0,1
1,0
0,1
0,1
0,1
0,1
0,1
1,0
0,1
1,0
0,1
0,0
1,0
1,0
0,1
1,0
0,0
1,0
0,1
0,0
1,0
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
0,1
1,0
0,0
1,0
0,0
1,0
0,1
1,0
1,0
1,0
0,1
0,1
1,0
1,0
